channel_id,in_degree_weighted
UC8urSFTmQDxaPDEIZ2Fd63Q,11
UCqBJ47FjJcl61fmSbcadAVg,9
UCm7xZ9sbqhuARuDDcckh8Jg,8
UCP0uG-mcMImgKnJz-VjJZmQ,8
UCQMML3hAsx-Mz9j9ZN0tThQ,7
UC60tdl6c2N8gpmIcqdazDtQ,6
UC35KuZBNIj4S5Ls0yjY-UHQ,5
UC6cxTsUnfSZrj96KNHhRTHQ,5
UCZFMm1mMw0F81Z37aaEzTUA,4
UCsAueyuPjaPGcSfR3bIBPUg,4
UC6ickpgDIsltU_-8CbZaksQ,4
UCXVcNr1VztNcc0YVTJAmpKw,4
UChA_hUY3f8WdMmLBd23Yu7Q,3
UC83jt4dlz1Gjl58fzQrrKZg,2
UC17K96a1-6vFEr83UgA8BgA,2
UCdxwjxJrq-uBKq2VeexArdw,2
UCPuAuQo6tyzFUee5yDX90YQ,2
UCDV8aebQs4IP0MzmGmSvCmA,2
UCpKFMw-X4vC3bR400lrgwSQ,2
UC90RW5ZmBBqp4r2QIQxfACA,2
UCG97mNxGR2_NOyrvauK4AYg,2
UCrtMQWiL5rTHFMOoxc3_zPg,2
UC_cZYFovNQTsKw1ZLmO_AMA,1
UCQJBch1pvCCXQIFE0psbahA,1
UCcmHhezOTFH2EnoNO23SP6Q,1
UCRWhHFWE6rMnXoW7wZ9FJfA,1
UCtgj0cBlG-dCvfz7Pw0ythA,1
UCi7Zk9baY1tvdlgxIML8MXg,1
UCEGvOpnlyVevplwypyOchQg,1
UChc_tQuPRyA_IARzIMekOTw,1
UCkr_FY24XVHkWXX48agrn2g,1
UCeW1pjwKGFYkI-0Tq8ggslA,0
UCeUhlcPcrj3XEHNlEa33-gg,0
UCeUoipj712iNZmUfK3v911Q,0
UCeV2Z8Aktuk71Btb4E5cdyA,0
UCeV9SiQ8ywwtk0L6d747erg,0
UCc5YUCkBlOjVO5y_dRb1LPw,0
UCeWFsV5kwH1biazSNxXkysQ,0
UCboUq6IAwCc5zGweTeHQduA,0
UCeWvr0Tp-MLOGYkPjr3ixCQ,0
UCeXEu1neTJDB7uQ-1umBIVA,0
UCeXtPR68JvQHIFQAnE6P5Yw,0
UCeYD3mlj1cEcAlP9bKal_dg,0
UCeYL18nhEUkxepoHlYdSK7A,0
UCeUeRM3T-93YN0GxNWmkZeg,0
UCeUNGCaTlP-IJ7H82fkRcCg,0
UCeUbLB3AFttjmi8ZaUhTl-A,0
UCeR4Ljg0EqF5TtN-gYkp23g,0
UCeOCMozAtwKP5Pp8IvMmb1w,0
UCePGMBrqiB6kyEYrw2P5kcg,0
UCePfoYTJJ74U71e56kZrWmg,0
UCeQ3ia7pM25Bztn7d8wv3Ig,0
UCeQ_6ZOCNXboSBs4T8fUFTQ,0
UCeQmcFXv0RXGs-s46nQXXFw,0
UCeQnAVd18V7MfASe8t_4bOQ,0
UCeQpmRoZ-ZUuKV99HxJiloQ,0
UCeRBILIiSsjyAE6HagoxxGg,0
UCeU_719YF-BYKrak4pO0KuA,0
UCeRKF4kPX1zKKOUm05XY2rw,0
UCeRiZiBfaqL8RPf9H26rwow,0
UCeRkUGqza529GJtBn2imbEA,0
UCbp2usah7a0Nltzb0Y6Swjg,0
UCeRzrXYJAvH7N3Xg4r3V38w,0
UCeTVhm058y-fEBdA7wzLwjQ,0
UCeTjKn2_tvyhC8OMfL1pSOQ,0
UCeYte85Biw7PHFh32mU3qQg,0
UCeYn6NqX6Et1A0BjHiKyE0w,0
UCe_HE5NPQcjYkrW-vPiqmhA,0
UCeZ9dtfxbFFFRFKzYyb5b9w,0
UCe_8pJU1ob0ZMFMe5ssIOxQ,0
UCbnTYG7WDzL7vSviTri6h9w,0
UCeiNWUwoQtQyzrVGRqPECKQ,0
UCei_eVln_HyZR5-IyZr4DVw,0
UCejHblKYUjyx02hWA64dy1g,0
UCek8T-_zaMQC9k97R4DR5ZA,0
UCbmuE--oxo0gc4-GIs4uMAQ,0
UCekHjCukvVT_ydmIuH6rR-A,0
UCekhOapkLf_YMxYOxr4caDg,0
UCeknk25v-lBXnsBtzhpN5uA,0
UCelURtf_hdWoyiiWN-L90tw,0
UCelhpATJl_0RLMlLwkWxSzQ,0
UCem0H1etpR2vfyJAKBr_bNw,0
UCemeQrbIh9VQBfZ514IROvA,0
UCemo_jZNhkdHSpezlZ5Jqjg,0
UCbmRavZIK-JRrMEpwUwjkgA,0
UCehd1iWZjPdOoFLcUroeCtQ,0
UCegq0pk3BaXoOOw-cd8zZKA,0
UCeggZlES7XrrZ6TsuV0Jocg,0
UCedACImjzvENCQo1TG5ihHQ,0
UCeMxIi7-mofbUdW1MtAmyng,0
UCe_pkKc1YdBIubpAswulaww,0
UCbo-n9BNnxGsxryQ7xNm1cA,0
UCebfaKdvGJR5gkreECb0d6A,0
UCec63OW4hg3d5_t1gUpu2zA,0
UCed71y8sbX3ZjOjh71_HUCw,0
UCedH4L5okZc26K1fYAxnk1w,0
UCegS0ZDLknO0OGJIRBuZOPg,0
UCedXqbHWaCUJm1PcXGbSL4w,0
UCedvi3cgKEe7z32GHBX0How,0
UCeeJorad4EzEwSA3PKmLOGQ,0
UCefbAOTK0hXtWnk6jRxuLUw,0
UCefiAR1rzpxg2hG7ZH5xz8g,0
UCefrmdpWCgt2oG_BJRnDxiQ,0
UCeNp4jyikGhYDcLHGlY-9kQ,0
UCeMcLfdcMSsltV8GxPBA8dw,0
UCeMlZ2-VIERDh7HtQsSJGGQ,0
UCe7yhWynjaF9bK8Vf9zu6Zg,0
UCe08yMDVguGp7jJjQBtZwHw,0
UCe0paqsAFRZMKALd3SMzf0w,0
UCe0xL13coxjqUgJNeBUafEA,0
UCe11Zd44O4kvjKmmBylOdkg,0
UCe1KKcEgPSiMKQv3KYKbpTQ,0
UCe2LTZKTa9OHWmUFz1mKIHw,0
UCe3rctQLG0hKQD956aBmlhg,0
UCe442ZTbwnfPJ6q-fXBET8A,0
UCe47L2siICNLJlPuraXYutw,0
UCe4DEbowJFSlQ2fFeztFUdg,0
UCe5Cm681K8Fz7MeSrdNX6hw,0
UCe5sWJ0uBjPAtC3a0ywbC0g,0
UCe68B4K1Osm3SNfJ6QJTotQ,0
UCe6FfSUSEtYb3mfEKlrXhkQ,0
UCe6yGaOsH5823mcUlYKFi9g,0
UCe7PRCUgFVqlKcEj6yVum0w,0
UCe7d7ngZmdS7xqAR1cjRsdg,0
UCe-w5qEAo1wc1jdYMFfStVA,0
UCe-nWnHqbJAtkTMRtuN8t5A,0
UCe-PkNP_yPexMfJxHhn6Jsg,0
UCdvEudE6tc4ETxVoaKmVbhQ,0
UCbrU9qVynlvYzaVC_mPP5oA,0
UCdtIC0wzZb-mzkEFdO8IWxA,0
UCbrCHhFR_zp8Xy8_-J-5Ivw,0
UCdtOEfkqBYfw0IPxlCLAREQ,0
UCdtUw_8n49V8Ch-zoga6fRg,0
UCdt_1YB07vTTMAK-XhMqjJQ,0
UCdu3Srm5Kn93Rn_aaxYv1GQ,0
UCdw9looanPFoREBJmr-9mQQ,0
UCdzNeMEVuFvFKs4K_obPMEw,0
UCdwDZv-TAIe6-ThUHbkzNFg,0
UCdwTr_xUYX6ilyr-6oku8FQ,0
UCdwWM8GgOQe4u2wfFuW-5Ww,0
UCdx8DOCKitazReskX5NrSsQ,0
UCdxA9pdZ-Aem4rsAYk4DtoA,0
UCdxgZz7BZgHz0qcCgikRGIQ,0
UCdxkkMWJ0yDGRIAJ8UhrENw,0
UCe7eq0bDwC27PxHYe3XecVQ,0
UCe83rNlh44jACv9HvhOVn7Q,0
UCenf7cIp-ATFkQcDujeVewA,0
UCe8AFeRSv52qoqd7c-B6ueg,0
UCeFfEtRAL4rUVurPbhAgCXw,0
UCeGORO9B0_BbyU3KL2F1HXA,0
UCeGa1iiSaB1iM3p_6c868mQ,0
UCeHhXAtWNO3xdIEG9CUD--Q,0
UCeIUxoD8CYO-qtziZcYZx6Q,0
UCeIq4lojQ25CCjHXE-_43JA,0
UCeJK2mYQOn1pCU0oFQKYTQA,0
UCeJkDlm99QLO-Yu55yhUpIg,0
UCeKPui_fqx1oJqszSK3u18w,0
UCeKlg6I__9j_AQ18C4x1fgA,0
UCeKqTNzkX48ANOSRjaezSdg,0
UCeKuU5MiNjKs2sz6anHqM6g,0
UCeKxu0mr285yx8_AZiWaHgQ,0
UCeLf598bN4rlco1Ze20qIDQ,0
UCeM5PgtUi-D_KHRy_k8dUzA,0
UCeMAZVzg497iCXhiq0BskVg,0
UCeMXXc7eq3gyzT0LCficLDg,0
UCeFYGCV71SaiNY9HpqwU_uQ,0
UCeFVPnvKEEXfk2EHRQyz5hg,0
UCeFNsVwE-IANtop8bZCiQKA,0
UCeAQEQO5SmW7VFB-h2nd5cA,0
UCe8h2q9ucvu2_wkN7E5Kp8g,0
UCe8pcShP5wVT01G9yJ6EUXA,0
UCe95O_SBHYwB3elGTSGbK-Q,0
UCbqu1IitI3qQBo4BTQqQm-g,0
UCe9Vp9A6J159Kxo0rNtjiuA,0
UCeAO3YXsGer9AWK9_V1RNAA,0
UCbpOQDc6suFINBAC9quiPWQ,0
UCeAX9ZrfLbO3GNHHjom8Wlg,0
UCeF-n4lJEcOF1idaY4h2BRw,0
UCeBct9z1VH5i5DCtHaKGM-g,0
UCeC9DtMo5fBkOXXphULoTCw,0
UCeCA_7ZwMqiiILgC-NZFqjw,0
UCeCPtEo_jUaSpol9_jG80Wg,0
UCeD2FsSYSOk6MXCHp6DTJ1w,0
UCeDYWLER-FJ5oeunSnC4HNA,0
UCeDnyQQZGEhVgvloifr0z4A,0
UCblyyulixwEdkitPtw2V7Zw,0
UCepDsUNICAh4E9Y_aGfbimQ,0
UCeoIu_9ZqTszRcrrXXk1OsQ,0
UCfGmnVteGXvkS3nkJdkN9NA,0
UCfPF3hY0eSQpg5OLI-QvUDw,0
UCfPUBQy5cJ4ClbtRo7BqvjA,0
UCfQ4L5Vjln-IdkDtBcQpeaQ,0
UCfQEp2je82IL8U2GvSij0vA,0
UCbh_s_mmCgmlcggS5N9yRRg,0
UCfQeUzSJWFxtfkmp675oXpA,0
UCfR00MzgDo8M7aErd-EDWmg,0
UCfR9h9vXzyXSho4TDSdFzmQ,0
UCfS3t5tSzTQzKjeIl6ZRPkQ,0
UCfS8auXUxiW8Y_CLr1ITT9w,0
UCfSanb6rgI6TDfsJOXv79xA,0
UCfTmOUOCwh0UpoBERldqATQ,0
UCfTvUwDdK2xY2SVH35WQMJA,0
UCbh2CrhlCl2JQxdA-KIRJhA,0
UCfUwobVy8ee3pRWNvvTtGhQ,0
UCfVSlc-JRViMTkMfQff8P7g,0
UCfVWT_1k4HdI_KuLOBNIzhw,0
UCfPB4YZchqHCgcNgQ9kWyTg,0
UCfOxR6tdIp4LE6l25AIb8Kw,0
UCfO0qq1sMSFzaauQJLHKW4A,0
UCfJEUgIqYVFqM9MkmfI7Ghw,0
UCfGp6UZXx01aA7nev2xWJsg,0
UCfHUZ4PFkPUVVjw0xoE5jYg,0
UCfHl0ekMiXY9N_Ht6h1uhJw,0
UCfHyY-oeJ2ZKrMbr859u_3g,0
UCfIwyg5D8gKlXGy7dKp2X2w,0
UCfJ2TyUp8AzqGKN0wUf6NdQ,0
UCfJ520hwP_HkrzmKcQHCxgw,0
UCfKT6KZLi0rwyrLoDd4Vzxg,0
UCfNyvcsZpyKodafIetVIL6g,0
UCfK_X9UAfA2uxZ1LMcsLSdw,0
UCbhjsflDyaGy4uCGBJD3GNw,0
UCfLXpQtWyln17a5NOw3u2Mg,0
UCfLczRPkmrRAGxaVUJjdYcw,0
UCfLdBWkY7M2euwRvF0V50-w,0
UCfN4zYnfXrQHLg3agw9vthg,0
UCfNXGSRl_fQioK6BHal0lKQ,0
UCfWTYwVX9F-DHWAm9SpiBHw,0
UCfX-L03jwyrusjWHyNINobQ,0
UCfXKsk4HBI8yM050zC1HExA,0
UCffJ7EXcKotHQ0HuAmEtw0Q,0
UCfcbQ5iS64pzjyoXZfYgEZg,0
UCfd82OaSKuR_QBPNKXH8zKw,0
UCfdOmJT2oeQXaw2I4621AEQ,0
UCfdnNnwuZZ0fIzgU-QeveiA,0
UCfe0xNwk1WI2dAFSKI5jpaA,0
UCfek8OsRlBUeSWYZcucbYSQ,0
UCferpJ-zAT0Vkk2TUFxEqOw,0
UCfgRttLPB1DSfl9NXf_xX1A,0
UCfbXRkKXeFYCmgxchY-p5HQ,0
UCfgSvTfWWUwix_9b2e7cJTw,0
UCfgdCAzlc-xyfKMePmrjPYQ,0
UCfhwm1PevG0Sf9BZ4qgBM0A,0
UCfiurO1TMfUk9dXy9XgkMIQ,0
UCfk6gPBmTAoHKGMGk_YfjrA,0
UCfkKbmV_aHEcVvfs6oN9PMw,0
UCfl3GN6BGapaNCCNe1ML3KQ,0
UCfc5QenRJ6TWb2pcTbuvrwg,0
UCfb8KWRnohUJ8YNHunpApjA,0
UCfXNepzDYXIMktSAyT8KTOw,0
UCf_iwO_7aiY--66Rb7H-Ugw,0
UCfXOXClQOIRM23AAIu587fQ,0
UCfXzZhox2xoV6maNmN3w6Gw,0
UCfY93sFYpByuXJS1b7eCJfw,0
UCfYIOEKDMomJ5fUdvYnVAtg,0
UCfYLGtivzjoTcOcWL6GBs_A,0
UCfYk34bV33XFIFUJk5H5C-w,0
UCfZdYkYwatnm43wL1W76h3Q,0
UCf_lz89YkXp5mFo92mQ54aw,0
UCfb8J9bsbX7YNwUYIBne7zw,0
UCf_vv4CF-C8Lrb3p2nTKsBQ,0
UCfa5YrZvrnU-A3otq3dULkQ,0
UCfaKChwxECeAKcBmgwR0fhw,0
UCfaM_Gf9XZXTEdTBpsS5p2g,0
UCfaQTUqYKNicaRw_4hwJGPw,0
UCfaakSt_uUfFe4SIbyENbVA,0
UCfb6fpQvyYGXOJutoJoufHA,0
UCbiMEn3lq1d65wPbdvpTTOQ,0
UCfGXXILj6Z9uy9P_gNO45hg,0
UCeob1npz81uk5I7skbYbgGA,0
UCfFMSLBAkOWCNwPIhcPZLIw,0
UCextTfh5oAwbJXw-BtnDs5g,0
UCexz_i-XYQS7BYp5hzcHdCA,0
UCeyfbC-rseFM-VwAjuyRNWw,0
UCeyhsy9rcf534FNoutn6UxA,0
UCezbp_VW0Sfh4EYqgRU8GWw,0
UCezwY7TpoKDSSuUu3GHIMwA,0
UCezyEK0opea35NMHp_vVZcQ,0
UCf-2fvZDoGy1d0pM-qA9kKQ,0
UCf-TDAvEttbEcwG_ZbNMkbA,0
UCbl0CufwKjeWhesE5JQVSgg,0
UCf-TR_6kTY-JYPsNfz5TeNQ,0
UCf-Ts07pMx6eCycDKYadmzw,0
UCf-wybVRznSkKAIlQeitH0A,0
UCf0TAOztr4BDyWxAdLiTIDQ,0
UCf1IkCCQ4ApbbHcCTC0DUTg,0
UCf2o3kFe0NkeW3ztMRTbG9g,0
UCf2sg2r5qnk5BdYSpTDNemQ,0
UCexPVsW6EkqU9GQ1HZM1q6w,0
UCexJbIYKHazbUFCTb5NM7Yw,0
UCevVnhLzintGmF-4EuP5t_Q,0
UCerAq5ATg8_73NI99Tt1gAg,0
UCdsJylO64BE7y87r-O8bS0w,0
UCepSV70XWvI8QJYrPpSMO0w,0
UCepr_jiDqiyAB3njPS7Ow-Q,0
UCblq3on8N_EIoCAsQiTg31A,0
UCepwgFjL6vI9Ycf7GLavhdg,0
UCeqRpyX1fszs1tnaiMYLzuw,0
UCeqTpBb4fyJJciv1Q_Api_Q,0
UCerUi53-D_-VY1JI4mi6W-A,0
UCevJlXh58yhRIVc0F1IEwPw,0
UCes6xs1NxT5GDgyAO5V0Fqw,0
UCesJTfCblFK-aYQperO9pCg,0
UCesuJ12I3qmTvpYdCdOlwrA,0
UCetlJMk9THaisxBHFkuDxOQ,0
UCeuC-0eOGz4don79YWsdofg,0
UCeui3gbE8nX0vQgerZp942g,0
UCeuwhDbpr0uzPiJqA3opgIw,0
UCf33LNgMqZk-CS150t9uibA,0
UCf3IOpC2Km-Gh9zWG4Pv6FQ,0
UCf3K0j71v9CLBRV-SaExmvg,0
UCfCkrCdSkTR9LHqJu1kH9pw,0
UCbkLWWgoM1se5Tb193isnAA,0
UCfB-qGEzMqhTAFjldz7q-Ig,0
UCfBkWYY27RmtpGAdi3BbUvw,0
UCfBmRBAVgnWGHookRdcCO6Q,0
UCfCY7XTXLYZsY6s3pqieCeg,0
UCbk0SsDePrS_y9v-GpJ05nQ,0
UCfChSpNECksBOFtMyCnfqMg,0
UCfDRdI4qTVihbfQYtS78y_g,0
UCfAm11FLQidnxAlLPJGcq1w,0
UCfEVWgL2V-97dsTZ2YpjJPg,0
UCfEp6djHklM-YL8A26dcY7w,0
UCfEtE_Skhc5_SY2TNZ0-e-Q,0
UCfF6p49wIaJYXPIR_MFVAFQ,0
UCfF9w9faq4PxBTFd0e6wPmw,0
UCbjOrlw6cObuWMru9HvMsCg,0
UCbivbOfyhpIg8D_hnEPTv0Q,0
UCfAmo6bNXQcBqeuRt92n6Gw,0
UCfAchU8b_rhu2HWUh5O_m5A,0
UCf3_E06cZB1tLxYUK5UK8gA,0
UCf4jjsYeVc-y8NiFaRZJECw,0
UCbkkbtU01aQdMetW22HODLA,0
UCf3lyxemdN1p1OPx-4uvwUQ,0
UCf3qZ_MzcwR2MuTeWPafNJQ,0
UCf45N_o81CoSrch6qDiJ85A,0
UCf4BSNVgSOo6CUELr--VP8g,0
UCf4IZwPn_HX2HvTUIAS8dkA,0
UCf4_y52uHV71shn9td3Eezg,0
UCf4yG0OcccdKj_0mx5EQaTw,0
UCfARDzmvc2zHLcc-UwVsujA,0
UCf5dg1mXyrOYWuBqhBl_dlA,0
UCf5hnb1d4g8QXVJ1mgxglxw,0
UCf5z1Y5uH4lLQeHvVb9ebUQ,0
UCf6C_nDL3LF0WEu0I2lZfBw,0
UCf6Z21LSwXHmOH73c6zj5hA,0
UCf7DDMjyK6NFjlwSeDejUxw,0
UCf9Vn9KOY0Kwz2C7uJwD_4g,0
UCdsOx8V_hz51NEOJ8t3OIpA,0
UCdqajVs1zq1ljUXl2WzndXw,0
UCdr2CT2lglvNQ4wRA7FQNBQ,0
UCcs0yVIeUZn397D50ylyB8w,0
UCbxgrAGQD6PvDhcqD7eGtsA,0
UCc_F2ihYczF20-wnChFyoHw,0
UCc_MtqTHd3bBrrxH7eEFm9A,0
UCc_OmzasVW2DPWudVtLqGCg,0
UCc_thH42hR43Jhz-NskAPuw,0
UCcaC0t6hhBgc7EzvK5xRhGw,0
UCcaOY2_D6DQ7ZqQFqYAxBjQ,0
UCcaY0z_RKgzTndT4I1-YOJw,0
UCcadpePSI5HDHbYBYxubIjg,0
UCcbmxLIA57yzNOZZTqfwCmQ,0
UCcbrZoigHv6qlbOtY-HjsJg,0
UCccXcg4zQTiAPn-Fq2GmGJg,0
UCccoc6dYt63ZBff--Zptsgw,0
UCcdOaKAUSPl-Hv8rQz1m9Lg,0
UCcduQazVUqmXuZCNjUcp9Iw,0
UCbxHXd-NxrtR6525_TXsk0Q,0
UCcdv7fT-jVPH8uG2Ina-CGA,0
UCc_DHeFSn_2Fs3DDHsJNDOg,0
UCcZrw5rlZSU3ADc8tbOxr3A,0
UCcZpEezCFnOgUann3Q0h-SQ,0
UCcX5g6yrdnUpOUMhSOtck3Q,0
UCcWC9qPX0wXkzkMgDk2o5GA,0
UCcWcEDwsShjKwjMEolG5YIQ,0
UCbzE2z21bqdOHnY-XXScwYw,0
UCcWkrZTH89JYivXN1XsBXHA,0
UCcWnpyDyuafky7QjfPppmLw,0
UCcX11iw-aSFItjHUxyKoepw,0
UCcX2VaI4vnDTjQBTqUWrNTA,0
UCbyytWoeTMvxumijxT6RJuA,0
UCcZm80ers0p67idJzHjE81Q,0
UCcXQI65BgXK0BIm02QQkVew,0
UCbxupIdI1qmSb6Lz2ZJyWFQ,0
UCcXyodblHYjfaARP3qDUotQ,0
UCcYe8c7GXfRsVVDcRR3601g,0
UCbxkMPEFmWn0gYH7RR-t2mg,0
UCcZUdBQRvjOxsDkKaBU1bmA,0
UCcZlq2gZ9lm0ykQ8kuo7LjA,0
UCceFFVbnccZg_I33hd5F6-w,0
UCbxAi_ZITf7sKuDZoQE12ew,0
UCceX0wwgXblgxq6o-OsxMww,0
UCcnMY2E5s74O2A4wRy8v4gg,0
UCclPyqUH2ae3o91fJVceJNw,0
UCcm0WJhUlnVTkh4KzPdfASA,0
UCcm1Ao-Hutwu00q_Yso3mgw,0
UCcm7xjaKbl0NBfAjHNPwbQg,0
UCcmR-7ZbzxcXChdpS9bkFPw,0
UCcmydU_5W7eHW9n_o4CT3vw,0
UCcn19z6laHGPH3hBUZntEzw,0
UCcnYEqjGC7x2M0HwkQiUo_A,0
UCbvaVf2pZglzWj5dNumoHBw,0
UCcnsKYEpN3l-lw93DKiRLZQ,0
UCcnzgRaDxOjGdAL2ru0qZ9Q,0
UCcpN9-xFjWecjupG7XTtUZg,0
UCcpXAbbRZcvBX0KWPU2L1hA,0
UCcrFOiE3wLpaNBQ66M6Ybfg,0
UCcrKtzWou61Cueg4OyTHABg,0
UCcrKz7wAvRBzrABvHSD8GBQ,0
UCclLhxu0WGW-9N7Vz381RxA,0
UCckWcg5GFAmewRVusiW_rfA,0
UCceajXrJpgdeNogfKIVn9sw,0
UCcgyMzCShKKm47iWIUxxaVQ,0
UCcfJOyYj5npkLWx7bNnBnsA,0
UCbwm0Pft5CXresCjbEOopvw,0
UCcfKF0GlOyQrFwtTRD2_fUw,0
UCcfQrCt_Z7uu_MCrFB_ajHw,0
UCcfdUntPkvn1IM4EOTpjE7g,0
UCcfqA6yoQY02RsfrwJpamlA,0
UCcg5vbhJOr4YKU9bdr2YNNQ,0
UCbwIaBpAMI45V60-Gk1AOEw,0
UCbwBEtsBCmqdijzsZ8H3XSw,0
UCchvjJBo3rBH6PHAmKORMNw,0
UCcimtA1C56BDpf6KY2PBecQ,0
UCcins24aYQ36j8o5oATJWqA,0
UCciqn6T_1TSlvywLbYb0WXw,0
UCcjBFabHQsXOM2I_J-UNOPQ,0
UCcjMKQbJ6BO4Xl6Cdzm9D3Q,0
UCckCBcGykv3Wdn_Jxok0iWQ,0
UCcVXda4qAxkW1L6voApiSXg,0
UCcVQyyCDTCsUbA4cYPHLJSA,0
UCcVOYHX2chq8FjGDUZR2tSw,0
UCcGlsk8BEPM_BzbnYc0obGQ,0
UCcE_xfPjOvexfvrm8nXHE0w,0
UCc1m0U-OWK4cghen7LBu8Rg,0
UCcEx2KmkUwfoJ8xGEnPrMEA,0
UCcFUacPJMihubGI5aIJkNRw,0
UCcFy8AH7ud1k13T8wL4dsKw,0
UCc-OT3w-kHUL7iw4ZNzonGA,0
UCcGYQqVJSw8f5vdKUKCWTOw,0
UCcGy6gpig6sIA2H5bDpUgpQ,0
UCcDr9TkZVW8rzCklxdgsQ-g,0
UCcHLknMrTBP8qbps52YZe2Q,0
UCcHhM3_MPd1oJRD1Gk1f3xg,0
UCcHz5F098nTXaWJ4uGFy-9w,0
UCcI7C3z64QOVcMiZmbArflQ,0
UCcI9KGTt5RjrZ6sPYUa18Pg,0
UCcI9dNLrTllAMhlMETjzu9Q,0
UCcIDA7roxTqyT2mtt4HFwgw,0
UCc2D5mr4zq7HxRXAhcU20sw,0
UCc2Ogw89DlkVPNUPR7DH7sQ,0
UCc-Fyfm5LXWJMbmhnZseVOA,0
UCcASXxZXCM_AzHFeDgvBDZQ,0
UCc5FeVu5OyadUcU0lhMHoIQ,0
UCc70YDabEgapK-88uYZQ7rw,0
UCc7HpsPfQpdN6Y95eM7ApVA,0
UCc7yEoRPN2_XeQf8MxI3Hcw,0
UCc8APvtpFRQTYFu8g3UNCvg,0
UCc8He8UiJb7gL49Ci9_eZAg,0
UCc3bXJHB9fbXdtsJcRfGHrg,0
