comment_id,video_id,author_id,author_name,text,like_count,reply_count,published_at,updated_at
UgzOhBZn0AKUdXiL12l4AaABAg,PrAGK4liHD8,UCVPV1__yjIqXNJ5IUIbrNbg,@sagirshaikh3011,Awesome Vipin Ji ❤ Aap Ki Har Video ko Dekh Ke Dimaag Hil Jata Hai🎉 Great,0,0,2026-05-18T02:01:53Z,2026-05-18T02:01:53Z
UgzmUd7Gp87rPAA-l4F4AaABAg,PrAGK4liHD8,UCX2kHD_5ogopu5yN6s3I4VQ,@HimanshuSingh-c1y2f,"Well said....

Bhai YEH RAM RAM BADHIYA LAGA.

Main SIKH Parivar SE hoon aur PASCHIMI U P SE hoon isliye YEH HARYANA  AUR PASCHIMI U P wala RAM RAM dil.ki choo Jata Hai..❤❤❤❤

RAM RAM...",0,0,2026-05-17T18:14:18Z,2026-05-17T18:14:18Z
UgxQlTWJXIFgQPHE7Yt4AaABAg,PrAGK4liHD8,UClIVMO1zD837gTmuiKGgF7A,@husainmalik9090,"The great,news ,bro,",0,0,2026-05-17T15:06:00Z,2026-05-17T15:06:00Z
UgzD5U-MP4NFXQPyiEZ4AaABAg,PrAGK4liHD8,UCjn_C8A0QvVebR6zcee6czg,@AshfaqAhmed-ot7rz,Great bhai.,0,0,2026-05-17T16:35:24Z,2026-05-17T16:35:24Z
UgyLaDdpM7WAFvdINjl4AaABAg,PrAGK4liHD8,UCbxkMPEFmWn0gYH7RR-t2mg,@basheeruddinsyedahmed5375,Bilkul sahi kaha apne....,0,0,2026-05-17T16:55:03Z,2026-05-17T16:55:03Z
Ugz4RXATd9UidfutQg54AaABAg,PrAGK4liHD8,UCN19ePJxzc2fMYdsfsQc1mw,@rafikshaikh7530,Ap ne sahi kaha,0,0,2026-05-17T17:52:18Z,2026-05-17T17:52:18Z
UgwKd3EoqWV3DtAuLdh4AaABAg,PrAGK4liHD8,UCGZeJAWQxAkXvfLbUv5yKMw,@JackGreener-j4d,Sahi pakde hain...lekin geopolitics.compare current price of all countries,0,0,2026-05-17T19:46:51Z,2026-05-17T19:46:51Z
Ugybn8PxG1yAKU58Wfp4AaABAg,PrAGK4liHD8,UCiuEeI8aDWWQGW65CVXOOHg,@dash1234561,"Sahi hai, india ko bechne aur janta ko lootne walo ko janta maaf nahi karegi",0,0,2026-05-17T17:58:09Z,2026-05-17T17:58:09Z
UgyRM9P8KAR6IvrAGPF4AaABAg,PrAGK4liHD8,UCzeml_qDRgAy7ujPG9StPeA,@Snr.n3539,Our apka chainal salamat rahe,0,0,2026-05-18T03:33:38Z,2026-05-18T03:33:38Z
UgylGRkLM1Xal9fQhWd4AaABAg,PrAGK4liHD8,UCiZ36lFfVZvNd8nuaPX4snw,@SAYYADKHALIDAHMEDSayyad,Bhagwan bhala kare app ka❤,0,0,2026-05-17T23:56:25Z,2026-05-17T23:56:25Z
UgwMlrjIJ08NlRLK3KF4AaABAg,PrAGK4liHD8,UCPmZFXXvjlUAgE1h7Cp5oJw,@RamMohan-l8o,Right👍👍,0,0,2026-05-17T16:26:11Z,2026-05-17T16:26:11Z
UgwAGlzjgvlkEaFK0FZ4AaABAg,PrAGK4liHD8,UCi67tQ0AdHdLuew-v5B0ckA,@PranatiDas-p4e,Presentation bahut acha hai.clarity k saath kehe te ho.🎉🎉,0,0,2026-05-17T17:37:27Z,2026-05-17T17:37:27Z
UgwNVnEJ8oczY6MzxwN4AaABAg,PrAGK4liHD8,UCS65uGyc4LTzrRlAocd9YjA,@Mohamed-b1v9e,"Kisi ek ke bolne se fark nahi padta, jo log is video ko dekh rahe ho kisi na kisi tareeke se oppose karna shuru karo. Tab jaake fark padega... Unity is the biggest strength 💪... So we need to Unite",0,0,2026-05-17T18:18:50Z,2026-05-17T18:18:50Z
UgxvjWDeT9IC_CO8awZ4AaABAg,PrAGK4liHD8,UCoiSm7OpoS7KiEEUwhgwwnQ,@sushzp,Excellent video,0,0,2026-05-17T16:29:31Z,2026-05-17T16:29:31Z
UgxPqJ8Tj7yx9plvhiJ4AaABAg,PrAGK4liHD8,UClNYX5GzfKvUqKjhEQHHDrA,@azimmalpekar9072,Good informative,0,0,2026-05-18T00:57:58Z,2026-05-18T00:57:58Z
UgzgfVBHz083v74XMkh4AaABAg,PrAGK4liHD8,UC4pJq0Jb714iqjcSsbwSbXw,@imranshaikh3649,Bhai salute hai aap ko har aek videos par aap ko . Lekin andhbhakt ko farak nhi padega .....,0,0,2026-05-18T02:16:07Z,2026-05-18T02:16:07Z
UgxXwwoNyrrsuEMhqg94AaABAg,PrAGK4liHD8,UC01xreeqB_i9Z3tr9qxmdRQ,@newsfastroundtheclock8503,True🎉🎉,0,0,2026-05-18T03:43:52Z,2026-05-18T03:43:52Z
Ugz0bVzoBrDLpEi6gCJ4AaABAg,PrAGK4liHD8,UCA5gYH2mqvaChOyTogerMRg,@Varindersingh-uu1cq,True  But Take care.,0,0,2026-05-17T16:38:52Z,2026-05-17T16:38:52Z
Ugx6b48_UZz6btGIMn14AaABAg,PrAGK4liHD8,UCUNoXBnh2K3Wj5hPaOwA8pA,@abrarahmed1947,such kaha,0,0,2026-05-17T20:50:45Z,2026-05-17T20:50:45Z
Ugy4Sv-7GBeHwrkYCfR4AaABAg,PrAGK4liHD8,UCjBREnWBBuSltxYJ72_lN3w,@AshwaniKumar-kz6hk,Hundred percent correct data year wise,0,0,2026-05-17T15:30:15Z,2026-05-17T15:30:15Z
Ugzdhj3iznWvXTCSwCB4AaABAg,PrAGK4liHD8,UCyDtnARrEOYxRw4VKLt926Q,@ricky008-n2h,Bro you are right but still we are fighting religion.,0,0,2026-05-18T03:07:55Z,2026-05-18T03:07:55Z
UgxYoQP9LH_l-EEP9H94AaABAg,PrAGK4liHD8,UCSwt5BVp268scYsc-KaOlsg,@PradeepKumar-v4t4y,Good.  Newes.   Sir,0,0,2026-05-17T16:06:39Z,2026-05-17T16:06:39Z
Ugw1sr1mGIRtpk2_rM94AaABAg,PrAGK4liHD8,UCL_u-40nsBysZObPi0qeDRQ,@MaaJagdambaa-v3l,Bhai pahle Desh ki jarurat Puri honi chahiye. Fir dusare desho ko hona chahiye,0,0,2026-05-17T15:16:59Z,2026-05-17T15:16:59Z
UgxYkKHk4G6XTovSzLJ4AaABAg,PrAGK4liHD8,UCNgHvJEigI47hKPQ9SCdb0A,@AbhishekGupta-h6j4z,यह 2009 मेंही देशमें कानून बना,0,0,2026-05-17T16:20:14Z,2026-05-17T16:20:14Z
Ugzh5mmxRb5xqCrozO94AaABAg,PrAGK4liHD8,UCrqbw5zlZYd7JMrAwONOthw,@israrismatahmad2836,❤❤❤❤❤,0,0,2026-05-17T18:37:48Z,2026-05-17T18:37:48Z
UgxoHVtqk9Fh7w4_VVJ4AaABAg,PrAGK4liHD8,UCbBcMHxSTSipN3BPtaldwHA,@AsmitaJiwane,Bhai❤❤❤❤❤❤,0,0,2026-05-17T16:26:29Z,2026-05-17T16:26:29Z
Ugwzleiwxr9BpSSD7at4AaABAg,PrAGK4liHD8,UClQyP-IlowNcm65dFcTIsWg,@YusafKhan-m9v,Nice sir 😢,0,0,2026-05-17T17:44:59Z,2026-05-17T17:44:59Z
Ugxb_CCcwUmEmmH5CYR4AaABAg,PrAGK4liHD8,UCxawohUiLRZ4VCVi67YkiRg,@rajendrasaini8895,🙏,0,0,2026-05-18T01:16:01Z,2026-05-18T01:16:01Z
UgyxeLqgPH8euSzBZbN4AaABAg,PrAGK4liHD8,UCo9wu7o2GNcW694iFZIoKIw,@NaitikKing-c9m2i,👍👍👍👍👍👍👍,0,0,2026-05-17T20:34:50Z,2026-05-17T20:34:50Z
UgxNeLy7mhR4UjdxACd4AaABAg,PrAGK4liHD8,UCidDOvzCytWIdaH2N-G3P1g,@bijaytanty8434,👍👍,0,0,2026-05-17T17:35:09Z,2026-05-17T17:35:09Z
UgzvRKQ9pj9vvQ_zPDR4AaABAg,PrAGK4liHD8,UCzeml_qDRgAy7ujPG9StPeA,@Snr.n3539,Hamare yaha to 109 hai filhal,0,0,2026-05-18T03:33:03Z,2026-05-18T03:33:03Z
Ugy5ZjgKFfGsYUPpfXN4AaABAg,PrAGK4liHD8,UCqyjSjBqKO-mzPzq-yhd-yg,@souravseth1450,Sir aane vale dino me india rehne like nhi raha,0,0,2026-05-17T16:21:27Z,2026-05-17T16:21:27Z
Ugw_lhpeEvU5WjwURsV4AaABAg,PrAGK4liHD8,UCiZ36lFfVZvNd8nuaPX4snw,@SAYYADKHALIDAHMEDSayyad,❤,0,0,2026-05-17T23:55:56Z,2026-05-17T23:55:56Z
Ugxvz7UgfuvOcRaTarh4AaABAg,PrAGK4liHD8,UCtf7JJkqOhm54ss052l1gPA,@charanjitsingh1078,It's one way traffic to make money(by friends),0,0,2026-05-18T02:33:45Z,2026-05-18T02:33:45Z
UgyZq3EdCTGo05ccW214AaABAg,PrAGK4liHD8,UCcdOaKAUSPl-Hv8rQz1m9Lg,@PrivateChannel-o6h,Modi ji aur bahut kuch dikhane Wale hei hamey,0,0,2026-05-18T02:42:25Z,2026-05-18T02:42:25Z
UgwwF6mQPHWuZ7UUCSR4AaABAg,PrAGK4liHD8,UCxSQrwReLd31qu5V8JOa8Kw,@sumitrapandab4165,Bhai 20% ethanol blending k bare mein bola nahi,0,0,2026-05-17T16:59:11Z,2026-05-17T16:59:11Z
Ugw-NYaSKHH3kQIBcnx4AaABAg,PrAGK4liHD8,UC97xNnDK-zZAgcb1wyTTfRg,@rudrasharma5955,"भाई, बीमा तो करवा रखा हैं ना!!!!!!😂😂😂",0,0,2026-05-17T20:06:57Z,2026-05-17T20:06:57Z
UgzaLZZ3ATc-7-1jRqB4AaABAg,PrAGK4liHD8,UCTH_79IlQ8ZMdrkEhw7Zj5w,@sanchit2819,Modi is Trump ka Naukar 🎉 not a public servant,1,0,2026-05-17T16:13:13Z,2026-05-17T16:13:13Z
UgwLp382KsNwppv17Ih4AaABAg,PrAGK4liHD8,UCXQAowk73aeKatTL7oNy_mQ,@SonuNayakKumar-v6u,मैंने कुछ वीडियो बनाकर डाले हैं व्हाट्सएप पर सर मैं सोच रहा था कि नरेंद्र मोदी गीदड़ है असल में तो आम जनता गीदड़ हैसर।            (एक ओंकार जिंदाबाद),2,0,2026-05-17T14:48:07Z,2026-05-17T14:48:07Z
UgzUctrOv3kqGSQqf094AaABAg,PrAGK4liHD8,UC2SzdkG-86-ws17zbumv3Cw,@ishansharma6533,"Loot liya yaar ,sara desh loot liya, jal jungle jameen pahad sab kha gaye",0,0,2026-05-17T18:06:07Z,2026-05-17T18:06:07Z
Ugxs084Frfpfwpjs0xp4AaABAg,PrAGK4liHD8,UCYlNnl5V4ojwChdlvXJ5vbQ,@JitendraKumar025,इनकी मनमानी को हटाओ,0,0,2026-05-18T03:20:51Z,2026-05-18T03:20:51Z
UgyoR5-9PXqd8Lm_sEd4AaABAg,PrAGK4liHD8,UCNv2eKW_5HAcSx0KCPxnyQA,@RavijeetSingh-i2i2v,मनमोहन सिंह जी ने अम्बानी के पम्प बंद करवा दिए उसी घाटे को बराबर कर रहा था मोदी 🙏🙏🙏,0,0,2026-05-17T17:34:34Z,2026-05-17T17:34:34Z
Ugxee-zdCU8_x42dOO54AaABAg,PrAGK4liHD8,UCDadHY2mjut2esLMPsOqceQ,@RadhaOberoi-j7e,Bhai kuch nahi ho sakta sab modi bhakt hai...,1,0,2026-05-17T14:56:02Z,2026-05-17T14:56:02Z
UgxECkOEC-8Mbgkk8Uh4AaABAg,PrAGK4liHD8,UCz_Uh8UgaUEJtW6lg_ajo6Q,@dineshyadav-kv6rp,Ram Ram,0,0,2026-05-17T15:04:30Z,2026-05-17T15:04:30Z
UgxcvUK5L9wKE4fYiH14AaABAg,PrAGK4liHD8,UCaI-87PA1o31UE68tuKrRCQ,@girijasankarmohanty6609,Essential commodity ke uper rate badhake janata ko sosan karne ka naya tarika he ye. People committed mistake by choosing the wrong man.,0,0,2026-05-17T15:13:22Z,2026-05-17T15:13:55Z
Ugx74HlF8mGTIdqf_4h4AaABAg,PrAGK4liHD8,UCGmqQlzs0bZ563F-qtwPwlg,@PraveenKumar-z5u5x,"Vipin ji i am a subscriber of your channel and like your videos too, but please share a good note to rest of the opposition parties too🙏",0,1,2026-05-17T17:19:53Z,2026-05-17T17:19:53Z
UgxuzU4tE4ZQL1QOMTx4AaABAg,PrAGK4liHD8,UCaIHbT3L0D5r3PLssBKpUgw,@MOHDARSHAD-ou2hj,Ye desh ke gaddar he satta me 😢,0,0,2026-05-17T18:56:03Z,2026-05-17T18:56:03Z
UgwPd9kAsnskPoZGmq14AaABAg,PrAGK4liHD8,UCNXxA6xoyTQlaIQ120xwvPA,@vipulchapla3941,Bahot sare log Ramdev baba ko dhundh rahe hei,0,0,2026-05-18T02:00:55Z,2026-05-18T02:00:55Z
UgxxAWA8lEIXjAxP2YB4AaABAg,PrAGK4liHD8,UCDD3uBJ9RjMxiTu-4k6YpLg,@ParminderSingh-sf9ij,Guru g🫡,0,0,2026-05-17T17:58:51Z,2026-05-17T17:58:51Z
Ugzxo5hswYGtDbk7Z8t4AaABAg,PrAGK4liHD8,UCpRI8W6B3uPwdseSD5rtbWA,@sashisatya,"people dont know that India is not a democracy anymore. It is a electoral autocracy. So, people can make a hue and cry, but cannot change the government.",0,0,2026-05-17T18:36:59Z,2026-05-17T18:36:59Z
UgzpqLg0KVx00_nTOMh4AaABAg,PrAGK4liHD8,UC7Y5G0yKgQZCpQARNzoZC-g,@gb-freethinker,"Koi farak nahi padh raha gobhi ji ko.  Vote uskey jaeb hein. CJI jaeb mei hein, CBI jaeb mei hein, ED jaeb mei hein, EVM bhi jaeb hein..bus Rupay kee keemat jaeb mein nahi hein kyokee wo anpadh hein..",2,0,2026-05-17T14:27:22Z,2026-05-17T14:27:22Z
UgwTQGnv5cH3MbVoTqd4AaABAg,PrAGK4liHD8,UChJzO8Vvx0cKvG1A0Y6sgBQ,@NawazAquacool,Those who eat cow dung will not take your words seriously. You are right. Become a news channel so that everyone can know.,0,0,2026-05-17T15:18:37Z,2026-05-17T15:18:37Z
Ugxf_N94py72h1dZQWV4AaABAg,PrAGK4liHD8,UC9J2XBIpeX6iEzYm78rYjQQ,@pankajguglani1988,😢😢,0,0,2026-05-18T02:00:11Z,2026-05-18T02:00:11Z
UgxSLSMskyLP3TdsYLl4AaABAg,PrAGK4liHD8,UCw-OGufakcQ0RZ2biryrLWw,@laxmanverma3054,Modi ni .. Ambani desh chalta h...,0,0,2026-05-17T16:40:10Z,2026-05-17T16:40:10Z
Ugy4VU6lr6DZdYnqE1t4AaABAg,PrAGK4liHD8,UCkXKgbrlyfhjUSFmEUGU87w,@kaanandpk,कृपया ये बताएं कि जो पैसा मुनाफा में आया वो कहाँ गया,0,0,2026-05-17T17:10:01Z,2026-05-17T17:10:01Z
UgwjZIrBuqJHszF6_Nl4AaABAg,PrAGK4liHD8,UCohuXKEMgvFOnKn4QKDv3Og,@mohammedhashmathali8380,Aawam ko samajhne ki zarurat hai mahengai ki mar abki...........,0,0,2026-05-17T16:27:20Z,2026-05-17T16:27:20Z
Ugw2D9nTVmYOew6RDlJ4AaABAg,PrAGK4liHD8,UCnlogBXj6PKdSI0ysMozA5g,@Devistoryofficial,"Kyonki hum murkh hai,padh rahi hai janta par mahngai ki mar phir bhi Jeet rahi modi sarkar 😢😢",0,0,2026-05-17T14:37:58Z,2026-05-17T14:37:58Z
UgzqMnF6FsmkAC4C4nV4AaABAg,PrAGK4liHD8,UC5I-VHJgbEjP6sOaQt_x-ug,@AvinashGiri-p4j,Bhai kate to kya kare iska,0,0,2026-05-17T18:21:52Z,2026-05-17T18:21:52Z
UgwSx7yzcSR-HHigTWt4AaABAg,PrAGK4liHD8,UCdjfGwvsAZ2m0-v4HnLyxdw,@ArvindlakhaniLakhani,Phir kaise chunav jeet rahe hai?,0,0,2026-05-17T17:46:53Z,2026-05-17T17:46:53Z
UgxTjzDnMNP1stZor0l4AaABAg,PrAGK4liHD8,UCvcZmPBc_G4wsD69erVAwWQ,@akashsrivastava8222,Sirf Adani Ambani ko benefits deti hi ye modi Sarkaar.,0,0,2026-05-18T01:01:25Z,2026-05-18T01:01:25Z
UgzT_hOdcDFr1Oo_EdR4AaABAg,PrAGK4liHD8,UCLXbnFXcVfx5mDRcNBrz6sg,@YashrajKharad-p5j,Bhai me aap ko bahut video de sakta hu,0,0,2026-05-17T16:08:54Z,2026-05-17T16:08:54Z
UgxDCEuYbE1TvRFHuht4AaABAg,PrAGK4liHD8,UCFkikcwbQYby75RwJ8onSfg,@iqbalsingh816,Modi jhola chap sb much bech ke  bill jaye ga,1,0,2026-05-17T14:47:42Z,2026-05-17T14:47:42Z
UgzcZrtI2eOax7b_Byx4AaABAg,PrAGK4liHD8,UC2VMWiKc1hHqqIH-8z3I2BQ,@Tanusha009,Mujhe nahi pata modi itne paise lekar jayega kaha woh bhi is umar mai,0,0,2026-05-17T19:04:54Z,2026-05-17T19:04:54Z
Ugw0t6WIPvcmWdbwTlJ4AaABAg,PrAGK4liHD8,UCQ2SK-ydpwals9vYyp23q1Q,@AteequrRahman-r3z,Aap kiya karoge bhai pura sistam hek hogaya kuchbhi nahi hoga ok,0,0,2026-05-17T16:53:03Z,2026-05-17T16:53:03Z
UgzuVAo_VBZnI2QlR6R4AaABAg,PrAGK4liHD8,UCzVPTzBhyPup5E7Is5oPHWw,@santoshsakpal1125,E c ke karan manmani dadagiri,0,0,2026-05-17T17:30:04Z,2026-05-17T17:30:04Z
UgwvhhlRUJsuf4z2qr54AaABAg,PrAGK4liHD8,UCy5stcM9RTemcsDl2OXOPRQ,@ShahNawaz-dr3mk,"Aap ki baat koi bahi samjhega,",0,0,2026-05-17T17:22:34Z,2026-05-17T17:22:34Z
UgzyTk0bqZ_EcIBIv0x4AaABAg,PrAGK4liHD8,UCe68B4K1Osm3SNfJ6QJTotQ,@zahidatabbasum8267,indirectly companiyon se munafa Kama kar Sarkar ke mukhiya ne apni Jeb Bhari,0,0,2026-05-17T18:34:00Z,2026-05-17T18:34:00Z
UgzVtm5ribyj_maklKF4AaABAg,PrAGK4liHD8,UCN_2Sy3lShRdNkpbf8aCtzg,@Shikhar-z3e,Aap kitna bhi jagga lo desh ki janta nhi jaggegi.Desh ki janta tho andh bhakthi mai magan hai.,0,0,2026-05-17T17:12:08Z,2026-05-17T17:12:08Z
Ugyz5dyjtNaRaekrB2t4AaABAg,PrAGK4liHD8,UC2RjYsEw-WX16_nX-b6i7Gg,@SurajKumar-yl5cq,Bhai ye akkade dene lene se kya hoga ye ab kabhi yaha se nhi jaane wala lagta hai yaha hawa paani khana siksha hospital job sab kharab hai Kisi ne shi kha isse hell hole hai yeh,0,0,2026-05-17T16:28:24Z,2026-05-17T16:28:24Z
UgxZAZeW3lsApVJu4NF4AaABAg,PrAGK4liHD8,UC8GgiweLfKDyOFVOlfiy5Yw,@MwatchU,😢,0,0,2026-05-17T14:10:00Z,2026-05-17T14:10:00Z
UgwwBLxieCTPzh-JE0x4AaABAg,PrAGK4liHD8,UCJ9aejs9a70TwL8DMXzRt_A,@SamyAnimations67,Very good analysis..but andbhakto ko kaun samjhaye,0,0,2026-05-18T03:48:56Z,2026-05-18T03:48:56Z
Ugx_OikdgZEITqkHjLV4AaABAg,PrAGK4liHD8,UCd6EQEyyZAKVS3F2dsLQZzQ,@motivationalfactory369,Bhai desh betch kar hi jayega...yaa barbaad karke...,0,0,2026-05-17T18:21:42Z,2026-05-17T18:21:42Z
UgzkL-8pQwsyVrLf98l4AaABAg,PrAGK4liHD8,UCnreWmevHPSPcUrYa8F-Yhg,@Amirkhan1591-d4j,Is desh ki janta hi ch__t__ h tbhi to neta bnate h,0,0,2026-05-17T15:19:47Z,2026-05-17T15:19:47Z
UgyumbsokQq59hPZK5J4AaABAg,PrAGK4liHD8,UCLXbnFXcVfx5mDRcNBrz6sg,@YashrajKharad-p5j,Bhai please meri madad karo,0,0,2026-05-17T16:09:47Z,2026-05-17T16:09:47Z
UgxvqIpxiEaL4b23mJ54AaABAg,PrAGK4liHD8,UCb-CdcZW3CqEw4KHBoIuQaA,@dhisum0,"Kuch b hojaye 
Lekin modi ji ko lootni hai",0,0,2026-05-18T03:40:18Z,2026-05-18T03:40:18Z
Ugw4rewuDxO81SlTqOV4AaABAg,PrAGK4liHD8,UCV5GtCN3YJ7aKSiAz9dsMkA,@Dkoi-t5d,"Ek aur kata hai, Ethanol blend kar ke",0,0,2026-05-17T19:14:33Z,2026-05-17T19:14:33Z
UgyI3okJQvdG8JbFtet4AaABAg,PrAGK4liHD8,UCZ6AASfKDgkh84DbOQVMIeg,@Kumar-hu2ks,"Reliance chhor company hai mai to pehle se hi bolte aa rha hu, ye ambani aur adani sansadhan pura desh ka use krenge aurr faida dusre desh ko pahunchange.",0,0,2026-05-17T18:29:02Z,2026-05-17T18:29:02Z
UgyLSP9YgR8cwCAFPKB4AaABAg,PrAGK4liHD8,UClX6FccrXh1RW3Q9C5ck_7Q,@RohitKadian86,Vipin bhai apke videos bahut awesome hai lekin andh bhakto ki aankhe band hai or rahegi kyuki mahamanav ko andhbhakat apna Baap mante hai aur wo unki Maar bhi le to wo kahenge ki kya hua ek baar fir Maar le to bhi koi dikkat nahi hai 😂😂,0,0,2026-05-17T15:15:36Z,2026-05-17T15:15:36Z
UgzVw_bFHmb3O8TvZW14AaABAg,PrAGK4liHD8,UCfUwobVy8ee3pRWNvvTtGhQ,@nileshranbhise1558,Why choose Modi?,0,0,2026-05-17T23:22:36Z,2026-05-17T23:22:36Z
Ugyp9VQlX3fm25_sB_Z4AaABAg,PrAGK4liHD8,UCME7mFI2fnNDPscyxVMAKuQ,@SaleemKhan-wm8ks,We are badly hurting and reached in worst situation as 1947. BJP/RSS only the faces is changed but slave of British still running British cruel rules over India,0,0,2026-05-17T17:00:22Z,2026-05-17T17:00:22Z
Ugyp7QfgBbN23C37ZHZ4AaABAg,PrAGK4liHD8,UCwidjOWbchswiPeAjTrJXWg,@satharsathariayan4062,Ye faayda ka paisa gaya kahan ye sub vidhesh ye,0,0,2026-05-17T16:48:49Z,2026-05-17T16:48:49Z
UgyMAUJ53NNXB4hN5tt4AaABAg,PrAGK4liHD8,UC61siBnknBx6mHSiDVuJg8A,@rajumehta9314,Budhdha sathiyaaa gya he😂😂😂,0,0,2026-05-17T17:38:42Z,2026-05-17T17:38:42Z
